SECTION,Row,seat
CL26,5,15
CL26,6,16
101,3,3
101,6,1
CL28,1,14
CL28,1,13
CL28,1,6
CL28,1,5
101,9,8
101,8,2
101,8,11
116,25,5
116,20,9
116,20,8
116,17,2
116,17,1
116,18,10
116,25,4
116,25,3
116,25,8
116,25,10
116,25,9
105,25,19
105,24,8
105,22,15
105,22,14
105,24,7
105,24,6
105,17,5
105,18,13
105,18,12
105,17,10
105,17,9
105,18,9
105,16,10
105,16,3
105,18,8
105,19,12
105,17,13
105,17,6
105,20,9
105,20,8
105,16,5
105,16,4
105,17,14
105,15,4
105,15,3
105,16,15
105,20,13
105,20,12
105,16,9
105,16,8
105,15,9
CL24,6,13
CL24,6,14
105,17,15
CL24,2,3
CL24,1,4
CL24,1,3
CL24,6,15
CL02,3,15
CL02,1,11
CL02,1,12
CL02,3,14
CL02,1,4
CL02,3,2
CL24,1,8
117,2,2
117,2,3
117,1,13
CL01,2,15
CL01,2,6
117,1,4
117,5,6
117,1,2
117,2,1
101,3,4
101,5,7
101,5,6
101,6,13
101,3,14
101,3,13
101,7,12
117,1,12
104,1,4
104,1,2
104,1,1
325,1,12
325,3W,6
325,3W,5
103,28,1
325,1,1
325,1,16
103,26,13
103,23,12
103,23,11
103,25,5
103,25,4
103,23,15
325,1,2
103,17,4
103,14,2
103,18,14
103,19,15
103,19,14
103,20,13
103,19,13
103,19,12
103,20,11
103,20,10
103,16,6
103,17,12
103,15,1
103,12,2
103,16,7
103,17,13
103,13,3
CL01,1,19
CL01,1,5
CL01,1,4
CL29,8,14
CL01,2,19
CL01,2,2
CL01,2,17
CL01,2,16
CL01,2,1
CL01,3,20
117,1,14
117,1,11
CL01,1,3
CL01,1,2
CL01,2,20
CL05,2,10
CL01,1,16
CL05,2,7
CL05,3,15
CL05,3,14
CL05,1,12
CL05,1,10
CL10,4,10
CL10,4,9
CL10,4,8
CL10,4,7
CL10,4,13
CL10,3,6
CL10,3,5
CL10,3,2
CL10,3,1
CL05,3,11
CL05,3,10
104,28,7
306,1,11
306,1,10
306,1,3
306,3W,8
306,3W,7
306,1,6
306,2,2
CL06,5,10
CL06,5,9
CL06,4,8
CL06,1,5
CL06,1,14
CL06,4,7
CL06,3,1
CL06,1,13
121,28,10
CL11,5,3
CL11,2,8
CL11,2,7
CL11,5,2
302,1,8
CL11,3,13
CL11,3,6
CL06,3,2
CL11,1,8
CL11,1,7
CL11,1,6
CL11,1,5
CL11,1,2
CL11,1,1
CL11,4,8
CL11,1,14
CL11,1,13
302,1,4
302,1,3
CL05,2,11
CL05,1,7
104,16,10
104,16,9
104,16,2
104,23,10
104,23,13
104,17,11
104,16,5
104,16,6
104,17,12
104,17,9
104,16,4
104,16,3
104,17,10
104,18W,2
104,18W,1
104,26,16
104,24,5
104,26,1
104,24,7
104,28,8
104,28,10
104,28,9
104,24,6
104,26,17
104,26,2
114,15,11
114,15,10
114,12,10
114,14,13
114,14,12
114,15,2
114,11,1
114,14,10
114,2,4
114,11,7
102,26,5
102,26,4
102,26,3
102,26,2
102,26,1
114,2,1
114,4,2
114,4,1
114,13,4
114,13,3
114,14,9
104,16,13
114,11,4
114,12,8
114,12,7
114,13,12
104,15,3
104,15,10
104,11,8
104,11,1
104,15,5
104,14,6
117,23,4
115,16,12
117,16,6
117,16,5
117,17,12
117,17,11
117,28,4
117,28,13
115,23,8
115,23,7
115,12,4
115,22,12
115,22,11
115,17,11
115,17,10
115,25,16
115,27,16
115,27,15
115,24,10
115,24,9
115,25,17
118,13,14
118,13,6
118,7,12
118,9,1
118,9,2
118,7,2
118,12,11
118,12,10
118,12,3
118,12,2
118,15,10
118,15,9
118,15,2
118,15,1
118,14,14
118,13,5
118,13,4
117,27,14
117,27,13
118,4,8
118,7,13
118,6,8
118,6,7
118,7,14
118,7,1
118,8,13
118,10,3
118,11,1
118,11,7
118,10,4
118,11,8
118,10,2
118,13,13
118,13,12
115,10,4
115,10,6
115,10,5
115,17,13
115,17,12
115,4,6
115,5,7
115,5,6
115,6,7
115,8,2
115,6,6
115,12,7
115,12,3
115,8,6
115,9,9
115,6,3
115,6,2
115,7,3
115,7,4
114,27,2
114,27,1
111,22,5
111,23,9
115,4,3
115,12,6
115,11,3
115,10,2
115,10,1
117,27,1
117,28,16
111,17,4
111,17,3
111,18,11
111,18,10
111,19,13
111,18,8
111,19,12
111,19,11
111,20,15
111,20,14
111,20,8
111,20,7
111,21,11
111,21,10
111,21,6
111,22,11
111,22,10
111,17,1
111,18,14
111,17,8
111,17,7
111,18,7
111,18,6
111,22,7
111,22,6
111,23,12
111,23,11
111,24,17
111,24,16
111,24,5
111,23,14
111,23,13
111,24,8
111,24,15
111,24,14
111,24,7
111,23,16
111,23,10
330,11,16
330,10,16
134,10,9
134,28,6
134,28,5
134,28,4
134,28,3
134,28,2
134,28,1
CL33,1,7
111,13,21
111,13,14
111,13,13
111,11,18
111,8,1
111,11,19
111,11,12
111,11,20
111,14,13
111,16,1
111,12,17
111,15,15
111,15,4
111,15,3
324,1,12
324,1,11
132,4,1
CL04,1,8
CL04,2,3
CL04,1,7
CL04,1,6
CL04,1,5
CL04,3,11
CL04,3,10
132,3,3
132,4,6
132,5,8
132,5,7
132,1,3
132,8,2
132,7,9
132,10,7
132,4,2
131,20,3
131,20,2
131,24,1
131,25,5
304,1,3
131,13,2
131,13,1
304,1,7
304,1,6
304,2,14
304,2,2
304,3W,4
304,2,15
304,3W,6
304,3W,5
131,28,6
131,17,1
131,18,2
131,21,1
131,22,2
131,22,1
131,28,4
131,26,3
131,28,7
134,12,4
134,12,3
134,10,10
134,24,6
134,25,8
134,8,12
134,8,11
134,24,5
134,24,4
134,24,3
132,11,12
132,11,6
132,8,1
132,9,10
132,10,6
132,16,4
132,11,5
132,12,8
132,15,9
132,18W,3
132,17,1
132,18W,10
132,18W,4
127,24,20
127,24,3
127,23,2
127,23,1
127,24,17
127,19,11
127,19,10
127,23,9
127,19,16
127,19,9
127,19,6
127,20,15
127,20,14
127,16W,10
127,16W,9
127,20,7
127,20,6
127,19,17
CL08T,htc,2
127,16W,8
122,11,7
127,24,19
127,24,18
127,16W,6
127,19,14
128,3,4
131,21,2
131,18,1
131,19,3
128,5,11
128,6,12
128,6,5
128,6,4
128,4,3
128,3,9
128,4,2
128,2,4
128,5,1
128,6,10
128,3,10
128,2,13
128,2,6
128,3,8
128,3,7
128,2,11
128,2,5
313,3W,1
313,5,10
313,5,9
127,24,7
127,24,6
127,25,22
127,25,21
313,2,1
128,1,8
128,1,1
128,2,15
128,1,3
128,1,2
122,6,5
122,3,4
122,3,3
122,4,2
122,4,1
CL06,1,6
CL06,2,14
CL06,2,13
CL06,2,10
CL06,2,9
CL06,4,6
CL06,4,5
121,28,11
121,28,7
121,26,5
121,27,18
121,27,17
122,1,1
CL03,1,6
CL03,1,5
CL03,2,14
CL03,2,13
122,8,5
122,5,5
122,13,3
122,10,1
CL03,3,13
CL03,3,12
121,25,5
121,25,4
119,14,2
119,10,3
121,22,9
119,13,4
119,13,3
119,15,13
119,10,1
119,11,14
119,12,12
119,8,10
119,10,13
121,26,8
121,24,10
121,21,12
121,21,5
121,23,8
121,24,11
121,25,8
121,23,9
121,25,17
121,25,16
119,9,2
119,9,1
121,22,10
121,23,7
121,23,6
116,6,12
116,2,10
116,1,14
116,1,7
116,1,6
116,1,2
116,3,1
116,5,7
116,1,11
116,1,10
CL31,1,6
CL31,1,5
CL31,2,2
115,28,1
115,25,14
112,13,5
112,13,4
112,12,1
112,18W,6
112,14,2
112,14,1
112,15,6
112,15,5
112,21,10
112,22,13
112,22,6
112,22,5
112,23,8
115,27,10
115,27,9
112,13,1
112,22,12
112,11,3
112,14,5
112,5,8
112,11,8
112,11,7
112,7,1
119,10,12
119,9,4
119,9,3
119,10,10
119,10,9
119,10,4
119,14,14
119,11,3
119,14,13
119,11,2
119,12,1
119,5,1
119,12,9
119,2,1
119,3,14
119,1,1
119,2,9
119,2,8
CL25,8,16
CL25,8,9
CL25,8,8
CL25,8,2
CL25,8,1
119,3,2
119,6,12
119,6,11
119,3,11
119,5,2
119,4,4
119,4,3
116,4,5
116,4,6
116,6,14
116,3,5
116,3,6
116,4,12
116,4,11
116,4,4
116,4,2
116,4,1
116,5,9
116,6,7
116,6,11
116,5,12
116,6,10
118,27,3
118,27,2
118,26,4
118,26,3
118,27,10
116,13,3
116,11,12
118,26,14
118,26,13
118,28,17
118,28,4
118,28,3
118,28,9
CL10,3,10
CL10,2,8
CL10,2,7
CL10,2,6
CL10,2,5
CL27,1,7
CL27,1,6
128,24,12
128,23,4
128,24,18
128,24,17
128,22,6
128,23,21
128,23,6
128,24,4
128,23,7
303,4,4
108,24,6
108,22,6
108,18,5
108,19,8
108,19,7
108,22,8
108,22,10
108,18,6
303,2,17
303,2,18
303,3,14
303,3,15
305,1,1
305,2,17
305,1,4
305,2,8
305,2,2
305,1,11
305,2,14
305,1,17
305,1,16
305,2,15
CL27,5,2
CL27,4,4
CL27,1,3
CL27,1,2
CL27,1,4
109,21,14
109,23,16
109,22,5
109,26,5
CL10T,htc,1
CL10T,htc,2
CL10T,htc,3
CL10T,htc,4
108,16,9
108,16,8
108,16,1
108,17,27
108,15,20
108,16,12
108,15,19
108,17,25
108,13,23
108,13,22
108,13,10
108,14,16
108,12,19
108,13,9
108,12,4
108,12,3
108,9,2
108,11,21
102,6,7
102,6,6
102,6,5
102,6,4
102,6,3
102,2,13
102,3,13
102,6,2
108,11,17
108,17,15
108,15,17
108,17,20
108,17,12
108,17,10
108,17,11
108,17,13
108,16,5
108,20,14
108,21,5
108,22,5
108,18,14
108,20,13
108,18,7
108,22,7
108,20,8
108,18,11
108,19,14
108,22,15
CL32,6,4
102,5,6
102,5,5
102,1,13
102,8,4
CL32,3,12
CL32,3,11
CL32,3,6
CL32,3,5
CL32,2,5
CL32,2,4
102,1,14
102,5,14
102,5,13
102,11,5
102,11,10
102,7,14
102,13,12
102,3,14
102,10,11
102,10,9
CL32,3,8
CL32,6,15
CL32,6,14
CL32,3,9
CL32,2,2
CL32,3,10
CL32,3,14
108,16,2
108,16,4
108,17,24
108,17,14
108,21,9
108,17,21
108,16,16
108,16,15
108,16,3
108,16,11
108,16,10
108,16,7
108,16,6
108,17,26
108,15,24
108,12,16
108,15,25
108,12,18
108,12,17
108,13,20
108,11,2
108,14,17
108,11,19
108,11,20
108,11,13
108,11,1
108,13,21
112,14,4
112,14,3
112,4,3
112,13,6
108,15,18
108,18,10
108,22,14
108,21,8
108,22,13
108,22,12
108,18,8
108,17,9
108,20,7
108,18,9
111,26,1
111,27,12
111,27,11
112,2,2
112,2,1
125,25,22
125,25,10
112,4,5
112,2,4
112,2,3
112,4,6
112,5,7
112,4,2
112,4,1
125,24,8
125,25,21
125,24,16
125,23,20
125,23,15
125,22,10
125,22,9
125,23,14
125,22,11
125,23,21
125,24,13
108,12,20
108,11,18
108,9,1
108,7,16
108,6,6
112,11,4
108,6,14
112,11,5
112,11,6
112,13,3
112,13,2
112,12,2
112,15,8
112,15,7
112,11,2
112,11,1
112,4,4
112,7,2
131,1W,2
131,1W,4
131,4,4
131,4,5
131,12,3
131,4,3
131,4,1
131,12,5
131,12,4
131,5,6
131,8,7
131,8,6
131,10,7
310,1,2
310,3W,9
310,1,9
310,1,8
310,1,1
310,3W,8
310,1,12
317,1,10
330,5,12
134,4,9
317,1,2
134,4,8
317,1,13
317,1,12
317,1,9
317,1,8
317,1,1
317,2,16
317,3W,6
317,2,15
317,3W,3
317,1,3
330,1,14
330,1,7
330,2,16
330,1,9
330,1,3
330,1,2
330,3W,8
109,28,14
109,28,13
330,1,15
330,1,8
330,1,13
330,1,12
330,1,5
330,5,9
330,6,10
330,5,10
330,6,13
321,1,11
321,1,13
321,1,6
321,1,5
321,2,2
321,2,1
321,7,4
321,6,5
321,5,6
321,6,4
321,1,17
321,1,10
321,1,8
321,1,16
321,1,15
317,3W,5
111,1,12
111,1,13
CL28,7,7
CL28,7,1
308,3W,8
CL28,4,1
CL05,3,6
308,2,2
308,2,16
308,1,1
CL10,5,13
CL05,1,9
CL05,1,8
CL10,3,9
CL10,3,8
CL10,3,7
CL05,1,11
CL05,2,6
CL05,3,13
CL05,3,12
CL05,3,5
308,1,6
308,1,5
CL10,1,9
CL10,1,8
CL10,2,10
CL10,2,9
118,27,1
CL10,4,14
118,28,5
CL10,1,5
CL10,1,10
CL10,1,2
118,25,2
118,25,1
118,28,8
CL10,1,7
118,25,11
118,27,14
118,27,13
118,27,6
118,27,5
332,3W,3
119,26,12
119,26,11
119,24,8
119,22,5
119,24,7
332,5,13
118,26,6
118,26,5
118,28,6
118,28,7
CL10,1,14
CL10,1,13
CL10,1,6
CL10,1,1
CL11,6,5
CL11,4,7
CL11,4,6
CL11,3,5
CL11,3,2
CL11,3,1
CL11,4,15
CL11,4,14
CL11,4,13
124,3,1
124,5,1
124,6,4
124,6,2
303,1,17
CL11,2,14
CL11,2,13
CL11,2,10
CL11,2,9
302,1,7
302,2,15
302,2,14
CL11,6,6
CL11,4,5
125,2,6
125,1,7
125,1,6
125,2,14
125,1,3
125,2,5
125,1,2
314,1,16
314,1,10
314,1,3
314,1,2
314,1,1
307,2,10
307,2,9
314,1,17
314,1,11
314,1,12
307,2,17
307,4,8
307,2,2
303,1,18
306,1,15
306,1,14
306,1,7
306,3W,4
306,3W,3
306,5,4
328,1,10
CL17,1,11
327,13,5
CL17,1,13
CL17,1,12
CL14,2,7
CL14,1,6
CL17,3,6
328,2,2
328,1,7
323,2,2
323,5,7
323,5,6
323,5,4
310,3W,5
310,3W,10
310,1,7
310,3W,6
314,2,11
314,2,4
310,1,18
321,7,6
321,7,5
310,3W,7
310,1,11
310,1,10
310,2,17
310,2,1
CL04,1,12
315,3W,5
315,5,15
315,5,14
104,2,2
104,2,1
315,1,1
315,2,15
316,1,17
316,1,6
315,1,14
315,1,13
315,5,17
315,5,16
315,3W,9
315,3W,2
315,3W,1
315,1,2
315,3W,8
316,1,5
323,2,1
323,1,13
323,1,12
323,1,6
323,1,11
323,1,5
323,3W,7
323,10,2
133,2,9
133,2,10
327,1,13
327,1,6
327,1,5
327,2,2
327,2,1
327,3W,5
327,3W,4
108,1,13
326,15,22
326,6,12
326,1,17
332,10,1
332,10,4
118,3,12
118,3,5
118,3,4
118,4,11
118,4,10
118,3,14
118,3,11
CL24,6,2
119,1,10
119,1,9
CL02,1,7
CL02,2,15
CL02,1,13
CL02,1,6
CL02,1,5
CL02,2,14
CL02,2,7
114,24,13
114,24,12
114,25,12
114,21,6
114,21,12
114,21,11
114,21,5
114,20,13
114,20,12
CL26,7,15
CL26,7,14
114,18,7
114,19,12
114,19,11
114,20,15
114,20,14
114,20,7
114,25,22
114,25,15
114,27,3
114,23,11
114,23,10
114,24,16
114,24,9
114,24,8
114,27,19
114,28,13
114,28,12
114,25,2
114,26,18
114,26,17
114,27,23
114,27,21
114,27,20
114,26,2
114,26,1
114,27,17
114,27,16
114,27,6
114,27,5
CL20,1,13
CL20,1,12
CL20,2,13
CL20,2,12
CL20,3,15
CL20,1,7
CL20,1,10
CL26,5,5
CL26,6,15
CL26,5,14
CL26,3,13
CL25,8,15
CL25,8,7
119,1,14
119,1,13
CL26,5,3
119,1,12
119,1,11
119,1,4
119,1,3
CL26,8,11
CL26,8,10
CL30,2,14
CL30,1,9
CL30,1,8
114,19,13
114,19,6
114,19,5
114,20,9
114,20,8
114,16,4
CL30,1,5
CL30,1,4
CL30,2,11
114,20,10
114,21,14
305,5,7
305,5,6
309,3W,3
302,1,9
302,1,1
305,1,3
305,1,2
305,1,13
305,1,12
305,2,1
305,2,7
CL34,2,6
CL34,2,5
CL34,3,15
116,1,13
116,1,12
CL21,2,5
CL21,3,6
CL21,3,5
302,1,2
CL21,3,3
CL21,1,7
CL21,1,5
CL21,1,4
313,5,12
313,5,11
313,6,14
313,6,13
314,1,15
314,1,14
314,2,7
321,3W,3
321,3W,2
321,5,7
321,3W,1
320,4,7
320,4,8
320,4,6
329,1,10
322,3,11
322,4,5
329,1,9
329,1,2
322,5,15
321,6,6
322,4,6
322,2,1
322,5,14
322,3,13
322,3,12
321,5,4
321,6,7
321,1,14
321,1,12
328,6,17
328,6,16
328,2,1
328,1,13
328,1,12
328,1,17
328,1,11
328,1,16
328,1,9
328,1,8
CL23,8,4
CL23,8,3
115,22,13
115,16,11
115,17,1
115,5,5
115,13,4
115,13,3
115,6,5
115,6,4
115,7,6
115,7,5
115,11,6
115,8,1
115,9,10
115,12,5
115,11,8
115,11,7
115,10,3
115,11,9
115,11,2
115,4,5
115,4,4
115,8,5
115,8,4
115,6,8
115,6,1
115,5,8
115,8,3
117,28,15
117,28,14
116,1,5
119,8,9
119,10,11
119,10,14
119,8,2
119,8,1
119,16,2
119,16,3
119,16,11
119,17,11
119,16,13
119,14,8
119,14,7
119,15,14
119,14,1
119,10,2
119,11,1
119,14,5
119,11,4
119,12,11
119,12,10
119,11,13
119,14,6
119,16,1
119,18W,2
119,18W,10
119,18W,9
119,18W,1
119,21,4
119,27,14
119,27,6
119,27,5
119,28,15
119,27,13
119,25,8
119,25,1
119,16,9
119,17,14
119,16,14
119,18W,8
119,18W,7
119,16,12
119,18W,6
134,10,8
134,12,2
134,17,12
134,17,11
134,15,10
134,15,6
134,15,9
134,15,5
134,15,4
134,15,3
134,15,2
134,17,4
134,17,3
134,26,7
132,11,7
132,15,8
132,11,11
132,12,7
132,12,6
132,16,3
132,15,10
132,9,1
132,9,9
132,7,6
132,7,5
132,9,2
132,7,4
132,7,3
132,7,8
132,7,7
CL33,3,1
CL33,1,6
134,26,8
134,25,3
120,26,13
120,25,6
120,25,5
120,20,8
120,21,7
120,22,6
120,17,1
120,16,10
120,16,9
120,16,2
120,16,1
120,17,9
120,26,4
120,20,5
120,26,3
120,25,3
120,25,2
120,17,12
120,17,11
120,17,5
120,17,4
120,18,7
120,18,6
120,14,11
120,14,10
120,14,3
120,14,2
120,15,10
120,15,9
132,14,8
132,14,7
120,11,2
120,11,1
120,12,1
120,9,5
120,18,9
120,14,4
120,15,12
120,15,11
120,13,7
120,13,6
120,13,1
133,1,10
133,1,9
133,1,2
133,1,12
133,1,11
133,1,4
133,1,3
117,23,7
117,16,8
117,16,7
117,17,14
117,17,13
117,23,6
117,27,2
117,28,3
117,16,10
331,2,7
331,3,15
331,5,10
331,6,16
331,6,15
331,6,12
331,6,11
331,6,5
331,6,4
331,7,4
331,5,15
325,3W,4
330,1,4
330,1,10
330,5,8
330,6,11
330,3W,7
330,6,12
330,1,6
330,1,11
330,1,1
330,2,17
330,5,11
320,1,3
320,1,2
CL14,3,1
320,1,4
319,5,5
319,5,4
319,6,5
319,6,4
CL03,1,1
319,1,13
319,1,12
319,1,5
319,1,4
319,2,2
319,2,1
CL03,2,7
CL03,3,7
CL03,3,6
CL03,1,2
CL03,2,2
CL03,2,1
319,1,6
319,2,14
318,9,11
CL03,3,5
318,6,11
325,5,7
325,1,14
325,1,8
325,1,7
325,9,4
325,9,3
325,9,2
325,9,1
325,2,17
325,2,16
325,1,15
329,1,4
329,1,3
CL07T,htc,1
CL07T,htc,4
CL07,4,7
CL07,4,5
CL07,4,6
CL07,4,8
329,1,1
CL07,6,14
CL07,6,13
318,1,18
318,1,17
CL07T,HTA,1
CL07,2,5
CL07,2,9
CL07,2,8
CL07,2,7
CL07,2,6
CL07,5,15
CL29,1,7
CL02,3,13
CL29,1,6
CL29,1,5
318,9,3
CL03,3,8
CL03,1,9
CL03,1,12
CL02,3,1
CL03,1,10
CL06,3,10
CL06,3,9
CL11,2,2
CL11,2,1
CL11,3,14
CL08,4,3
CL08,4,8
329,2,12
329,2,11
329,1,5
329,1,8
329,1,7
CL08,3,9
CL08,3,8
CL08,4,6
CL08,3,7
CL08,3,6
CL08,3,5
CL28,8,16
CL08,4,7
CL08T,HTA,2
CL08T,HTA,3
CL08T,HTA,4
331,2,6
331,2,5
331,1,12
331,1,11
331,1,4
331,4,15
331,1,2
331,2,17
331,2,10
331,2,9
331,2,2
331,2,1
331,1,8
331,1,16
331,1,7
331,1,1
331,1,15
304,1,12
304,1,13
131,28,2
304,6,8
304,3W,3
304,1,16
304,1,5
304,3W,9
304,2,1
304,1,4
301,6,8
304,6,11
304,9,19
304,5,5
304,8,20
304,9,18
304,6,13
304,5,4
304,6,7
304,6,6
CL28,8,15
CL28,8,14
301,3,11
301,3,4
301,5,5
301,5,4
301,4,16
301,4,9
301,5,7
301,3,16
301,3,10
301,4,17
301,5,13
301,5,6
301,2,15
301,2,14
301,2,7
301,2,6
301,3,17
301,3,9
308,2,1
308,1,4
308,1,3
308,3W,9
308,2,15
308,1,17
308,1,16
308,1,10
308,1,9
308,1,2
308,1,15
308,1,14
308,1,8
308,1,7
309,1,19
309,1,18
312,5,16
312,5,15
318,1,2
318,1,1
318,2,14
318,2,2
318,3,13
318,2,1
318,3,11
318,4,17
318,3,18
318,4,8
318,2,6
318,3,17
318,3,16
318,1,20
318,1,19
318,2,18
318,2,11
318,2,10
318,6,7
318,3,5
318,3,4
318,6,13
318,6,16
318,2,19
318,1,14
318,2,13
318,2,12
318,2,5
318,6,15
318,7,17
318,4,5
318,6,14
318,6,5
134,11,4
130,26,8
130,26,7
134,11,3
134,11,2
134,11,1
134,12,14
134,12,13
131,10,5
131,10,6
131,12,6
131,1W,1
131,1W,3
131,4,2
131,10,8
131,5,5
133,17,10
133,17,11
133,18,5
133,21,7
133,21,8
133,20,9
133,20,10
133,18,6
133,24,8
133,25,14
133,25,13
133,26,4
133,26,3
322,2,9
322,2,15
322,2,16
322,1,15
322,1,8
322,1,7
322,1,10
130,16,3
130,19,3
130,18,5
130,19,2
130,22,7
130,22,6
130,23,12
130,23,11
130,14,2
130,18,4
130,15,1
130,24,14
130,26,1
130,24,13
130,25,10
130,26,4
130,25,11
130,15,4
130,17,4
130,17,3
130,18,1
130,20,5
130,23,10
130,23,9
130,21,2
130,22,8
130,26,2
130,22,2
134,8,14
134,8,13
134,10,7
134,15,1
134,13,1
134,13,3
134,13,2
317,3W,8
317,3W,7
134,1,2
134,1,1
134,10,6
134,10,5
134,10,4
134,10,3
134,10,2
134,10,1
134,11,14
134,11,13
134,12,1
317,1,5
317,1,4
317,2,1
317,3W,2
317,3W,1
317,1,14
317,1,7
317,1,6
317,2,2
317,3W,4
333,2,4
133,28,10
333,1,10
134,4,7
134,6,14
317,1,11
134,6,13
134,2,2
134,2,1
134,3,2
125,25,1
125,25,2
125,15,4
125,16,10
125,13,7
125,13,6
125,14,24
125,14,11
125,14,4
125,15,16
125,15,12
125,14,15
125,14,8
125,14,7
125,14,1
125,18,5
125,17,8
125,15,1
125,16,13
125,25,3
125,25,11
125,24,15
125,24,7
125,12,10
125,12,9
125,11,14
125,11,5
125,11,4
125,13,11
125,14,5
125,14,14
125,14,13
125,13,12
125,12,15
125,12,6
125,12,5
125,11,1
125,11,9
125,11,8
125,12,16
125,10,13
125,9,17
125,10,11
125,8,13
125,8,10
125,8,2
121,17,4
121,18W,7
121,18W,6
121,14,12
121,14,11
121,14,5
121,14,4
121,15,2
118,15,14
118,15,13
118,15,6
118,15,7
118,16,14
118,16,6
118,16,13
118,17,14
118,17,7
118,17,2
118,13,3
118,13,2
118,14,9
118,14,2
118,14,1
118,15,8
125,19,11
118,16,8
125,19,13
125,19,12
120,28,1
125,16,6
121,1,1
121,5,2
121,14,3
121,18W,5
121,11,7
121,11,6
121,11,12
121,11,5
121,11,4
121,12,10
121,12,9
121,9,6
121,9,5
121,12,3
121,15,13
121,15,6
121,12,4
121,13,4
121,17,1
121,15,8
121,15,7
121,11,9
121,11,8
121,12,6
121,14,6
121,5,3
121,8,8
121,8,7
121,1,4
121,2,1
121,7,1
121,9,8
121,5,4
121,6,7
117,22,5
117,23,5
117,21,5
117,7,2
117,10,8
117,8,4
117,10,7
117,10,6
117,11,13
117,11,12
117,15,14
117,15,13
117,14,14
117,11,11
117,12,10
117,12,1
117,17,10
117,17,9
117,21,4
117,22,4
117,16,11
117,23,10
117,14,2
117,14,11
120,13,3
117,7,1
120,12,3
120,12,4
120,12,14
120,12,13
120,12,6
120,12,5
120,7,14
120,9,8
120,7,8
120,7,7
120,9,7
120,9,6
CL28,3,2
CL28,2,2
CL28,3,9
CL28,4,3
CL28,4,2
CL28,3,1
CL28,4,6
CL28,5,6
CL28,5,5
CL28,6,16
CL28,6,15
CL28,7,2
CL28,7,9
CL28,7,8
CL28,8,13
130,11,1
130,23,6
130,16,2
130,16,1
130,18,3
130,18,2
130,19,1
130,20,6
130,22,1
130,23,13
130,23,5
130,14,4
130,14,3
130,15,3
130,21,1
130,14,1
111,27,14
111,27,13
130,25,14
130,26,6
130,26,5
130,23,2
130,23,1
130,25,13
130,25,12
130,19,6
130,25,9
130,23,4
130,23,3
130,26,3
130,22,5
130,15,2
130,17,2
130,17,1
130,19,5
130,19,4
134,11,12
134,11,11
134,13,6
134,13,5
134,13,4
134,11,6
134,11,5
134,9,8
134,9,7
134,14,8
134,14,7
134,14,6
134,14,5
134,24,8
134,24,7
134,16,6
134,16,5
134,16,4
134,16,3
134,8,10
CL35,3,2
120,4,7
120,4,6
120,1,13
120,1,12
120,1,5
120,1,4
120,3,12
120,3,11
120,3,4
120,3,3
120,4,11
120,4,10
120,4,3
120,4,2
120,2,7
120,3,14
120,3,13
120,7,12
120,7,11
120,7,4
120,4,12
CL35,3,4
CL35,3,3
120,1,14
120,1,7
120,1,6
CL35,3,14
CL35,3,13
CL35,3,6
CL35,3,5
CL34,3,1
CL35,1,15
CL35,2,13
CL35,2,5
CL34,1,2
CL35,2,12
CL35,2,8
CL35,2,1
CL35,3,10
CL35,1,11
CL35,1,10
CL35,1,3
CL35,1,2
CL35,2,11
CL34,1,1
314,2,6
314,1,9
314,2,10
314,2,9
314,1,13
331,1,3
331,2,14
331,1,13
331,1,6
314,2,8
331,2,15
331,1,14
331,3,14
331,1,5
331,2,16
331,2,8
314,1,4
314,2,5
331,5,14
331,5,11
331,5,13
331,5,12
331,7,5
331,5,4
331,5,5
331,4,5
331,4,4
331,5,16
CL29,1,8
CL29,1,9
CL29,1,2
CL29,1,13
CL29,1,12
124,25,17
124,25,16
124,24,13
124,24,12
124,14,4
124,14,3
124,14,2
124,26,11
124,26,10
129,2,2
124,26,12
129,6,1
124,24,1
124,23,4
124,23,3
129,9,3
129,13,2
129,14,6
129,11,11
129,12,8
129,12,7
313,5,8
129,10,2
129,10,1
124,26,9
129,11,10
129,8,2
129,8,5
129,8,1
124,7,1
124,7,2
CL29,6,2
CL29,6,1
CL29,8,16
CL29,8,3
CL29,1,11
CL29,1,4
CL29,1,3
124,16W,7
124,14,6
124,14,12
124,16W,5
124,16W,4
124,14,5
124,16W,9
124,16W,8
124,22,8
124,22,7
124,23,16
124,23,15
323,5,5
111,26,2
323,10,1
111,19,9
111,20,13
111,21,9
111,20,9
111,17,2
111,18,9
111,21,5
111,20,11
111,20,10
111,19,10
111,20,12
111,24,6
111,22,12
111,23,15
111,22,9
111,22,8
111,17,6
111,17,5
111,18,13
111,18,12
111,18,5
111,21,13
111,21,12
111,17,16
111,17,15
111,15,13
111,17,23
111,15,14
111,16,3
111,16,2
111,17,22
111,15,12
313,6,16
313,6,15
111,13,22
111,13,23
111,13,15
111,15,25
111,15,24
111,13,12
111,14,12
111,14,2
111,14,1
111,12,16
111,12,15
101,5,5
101,4,5
101,6,2
101,5,8
101,4,4
101,4,3
CL28,3,10
CL28,1,8
CL28,1,7
101,6,14
321,5,5
321,1,9
321,1,7
321,2,15
321,2,14
321,3W,5
321,3W,4
134,6,2
134,6,1
134,6,12
134,4,10
134,3,1
311,3W,5
316,1,18
316,2,12
316,2,11
CL32,2,3
317,6,14
CL32,3,7
CL32,2,1
